"Sun Azimuth (deg)","Sun Zenith (deg)","Phytoplankton","Scattering X","Scattering Y","CDOM G","CDOM S","Depth (m)","#wave length (nm) ->","4.1000e+02","4.3000e+02","4.5000e+02","4.7000e+02","4.9000e+02","5.1000e+02","5.3000e+02","5.5000e+02","5.7000e+02","5.9000e+02","6.1000e+02","6.3000e+02","6.5000e+02","6.7000e+02","6.9000e+02","7.1000e+02","7.3000e+02"
0.0,0.0,1.52933333,0.01,1.0,5.0,0.015,50.0,0.0,0.0,1.036,0.01,1.0,5.0,0.015,50.0, -,1.4231e-04,1.6180e-04,1.8922e-04,2.2283e-04,2.6748e-04,3.2529e-04,4.0408e-04,5.0550e-04,6.1779e-04,6.1264e-04,5.7008e-04,5.2388e-04,4.7380e-04,3.3077e-04,3.9689e-04,3.5025e-04,1.8397e-04
0.0,0.0,1.45533333,0.01,1.0,0.01,0.015,50.0, -,6.0761e-04,4.7669e-04,4.5754e-04,4.6289e-04,5.0338e-04,5.7330e-04,6.8919e-04,8.4595e-04,9.9024e-04,8.0701e-04,6.6940e-04,5.4395e-04,4.5743e-04,2.8992e-04,3.6881e-04,3.5080e-04,1.8668e-04
0.0,0.0,1.20044444,0.01,1.0,0.01,0.015,50.0, -,7.3561e-04,5.7712e-04,5.5368e-04,5.6002e-04,6.0847e-04,6.9014e-04,8.2587e-04,1.0062e-03,1.1663e-03,9.3044e-04,7.4545e-04,6.0884e-04,5.1100e-04,3.2787e-04,4.0206e-04,3.6088e-04,1.8720e-04
0.0,0.0,1.19222222,0.01,1.0,0.01,0.015,50.0, -,7.4065e-04,5.8107e-04,5.5746e-04,5.6384e-04,6.1260e-04,6.9472e-04,8.3120e-04,1.0124e-03,1.1731e-03,9.3506e-04,7.4819e-04,6.1120e-04,5.1294e-04,3.2926e-04,4.0323e-04,3.6121e-04,1.8721e-04
0.0,0.0,1.20866667,0.01,1.0,5.0,0.015,50.0, -,7.4065e-04,5.8107e-04,5.5746e-04,5.6384e-04,6.1260e-04,6.9472e-04,8.3120e-04,1.0124e-03,1.1731e-03,9.3506e-04,7.4819e-04,6.1120e-04,5.1294e-04,3.2926e-04,4.0323e-04,3.6121e-04,1.8721e-04
0.0,0.0,1.47177778,0.01,1.0,5.0,0.015,50.0, -,7.4065e-04,5.8107e-04,5.5746e-04,5.6384e-04,6.1260e-04,6.9472e-04,8.3120e-04,1.0124e-03,1.1731e-03,9.3506e-04,7.4819e-04,6.1120e-04,5.1294e-04,3.2926e-04,4.0323e-04,3.6121e-04,1.8721e-04
0.0,0.0,1.24155556,0.01,1.0,0.01,0.015,50.0, -,7.1141e-04,5.5814e-04,5.3551e-04,5.4167e-04,5.8864e-04,6.6816e-04,8.0025e-04,9.7635e-04,1.1338e-03,9.0802e-04,7.3202e-04,5.9734e-04,5.0153e-04,3.2109e-04,3.9630e-04,3.5921e-04,1.8711e-04
0.0,0.0,1.52111111,0.01,1.0,0.01,0.015,50.0, -,5.8153e-04,4.5622e-04,4.3794e-04,4.4308e-04,4.8192e-04,5.4933e-04,6.6100e-04,8.1260e-04,9.5318e-04,7.8034e-04,6.5224e-04,5.2939e-04,4.4538e-04,2.8151e-04,3.6111e-04,3.4829e-04,1.8654e-04
0.0,0.0,1.26622222,0.01,1.0,0.01,0.015,50.0, -,6.9765e-04,5.4734e-04,5.2518e-04,5.3123e-04,5.7735e-04,6.5563e-04,7.8562e-04,9.5926e-04,1.1151e-03,8.9508e-04,7.2420e-04,5.9065e-04,4.9601e-04,3.1715e-04,3.9292e-04,3.5822e-04,1.8706e-04
0.0,0.0,1.30733333,0.01,1.0,0.01,0.015,50.0, -,6.7586e-04,5.3025e-04,5.0882e-04,5.1471e-04,5.5947e-04,6.3577e-04,7.6242e-04,9.3210e-04,1.0853e-03,8.7432e-04,7.1153e-04,5.7982e-04,4.8707e-04,3.1080e-04,3.8741e-04,3.5658e-04,1.8698e-04
0.0,0.0,1.38133333,0.01,1.0,5.0,0.015,50.0, -,6.7586e-04,5.3025e-04,5.0882e-04,5.1471e-04,5.5947e-04,6.3577e-04,7.6242e-04,9.3210e-04,1.0853e-03,8.7432e-04,7.1153e-04,5.7982e-04,4.8707e-04,3.1080e-04,3.8741e-04,3.5658e-04,1.8698e-04
0.0,0.0,1.35666667,0.01,1.0,0.01,0.015,50.0, -,6.5146e-04,5.1110e-04,4.9049e-04,4.9619e-04,5.3943e-04,6.1348e-04,7.3632e-04,9.0148e-04,1.0516e-03,8.5066e-04,6.9691e-04,5.6735e-04,4.7677e-04,3.0351e-04,3.8101e-04,3.5463e-04,1.8688e-04
0.0,0.0,1.42244444,0.01,1.0,5.0,0.015,50.0, -,6.5146e-04,5.1110e-04,4.9049e-04,4.9619e-04,5.3943e-04,6.1348e-04,7.3632e-04,9.0148e-04,1.0516e-03,8.5066e-04,6.9691e-04,5.6735e-04,4.7677e-04,3.0351e-04,3.8101e-04,3.5463e-04,1.8688e-04
