"Sun Azimuth (deg)","Sun Zenith (deg)","Phytoplankton","Scattering X","Scattering Y","CDOM G","CDOM S","Depth (m)","#wave length (nm) ->","4.1000e+02","4.3000e+02","4.5000e+02","4.7000e+02","4.9000e+02","5.1000e+02","5.3000e+02","5.5000e+02","5.7000e+02","5.9000e+02","6.1000e+02","6.3000e+02","6.5000e+02","6.7000e+02","6.9000e+02","7.1000e+02","7.3000e+02"
0.0,0.0,0.592,0.01,1.0,0.01,0.015,50.0, -,1.4900e-03,1.1672e-03,1.1163e-03,1.1277e-03,1.2196e-03,1.3518e-03,1.5783e-03,1.8486e-03,2.0376e-03,1.4702e-03,1.0240e-03,8.5218e-04,7.0988e-04,4.7712e-04,5.1245e-04,3.8745e-04,1.8845e-04
0.0,0.0,0.80577778,0.01,1.0,5.0,0.015,50.0, -,1.4771e-04,1.7087e-04,2.0228e-04,2.4093e-04,2.9155e-04,3.5604e-04,4.4265e-04,5.5266e-04,6.7472e-04,6.7366e-04,6.1852e-04,5.7739e-04,5.2534e-04,3.7559e-04,4.3159e-04,3.5929e-04,1.8443e-04
0.0,0.0,0.962,0.01,1.0,0.01,0.015,50.0, -,9.1682e-04,7.1917e-04,6.8946e-04,6.9714e-04,7.5656e-04,8.5325e-04,1.0147e-03,1.2239e-03,1.4001e-03,1.0863e-03,8.3424e-04,6.8544e-04,5.7395e-04,3.7364e-04,4.3911e-04,3.7084e-04,1.8769e-04
0.0,0.0,0.78933333,0.01,1.0,0.01,0.015,50.0, -,1.1168e-03,8.7570e-04,8.3883e-04,8.4789e-04,9.1901e-04,1.0301e-03,1.2170e-03,1.4524e-03,1.6388e-03,1.2367e-03,9.1314e-04,7.5425e-04,6.3023e-04,4.1570e-04,4.7052e-04,3.7841e-04,1.8804e-04
0.0,0.0,1.036,0.01,1.0,5.0,0.015,50.0, -,1.1168e-03,8.7570e-04,8.3883e-04,8.4789e-04,9.1901e-04,1.0301e-03,1.2170e-03,1.4524e-03,1.6388e-03,1.2367e-03,9.1314e-04,7.5425e-04,6.3023e-04,4.1570e-04,4.7052e-04,3.7841e-04,1.8804e-04
0.0,0.0,0.962,0.01,1.0,5.0,0.015,50.0, -,1.1168e-03,8.7570e-04,8.3883e-04,8.4789e-04,9.1901e-04,1.0301e-03,1.2170e-03,1.4524e-03,1.6388e-03,1.2367e-03,9.1314e-04,7.5425e-04,6.3023e-04,4.1570e-04,4.7052e-04,3.7841e-04,1.8804e-04
0.0,0.0,0.79755556,0.01,1.0,5.0,0.015,50.0, -,1.1168e-03,8.7570e-04,8.3883e-04,8.4789e-04,9.1901e-04,1.0301e-03,1.2170e-03,1.4524e-03,1.6388e-03,1.2367e-03,9.1314e-04,7.5425e-04,6.3023e-04,4.1570e-04,4.7052e-04,3.7841e-04,1.8804e-04
0.0,0.0,0.74822222,0.01,1.0,0.01,0.015,50.0, -,1.1781e-03,9.2366e-04,8.8454e-04,8.9401e-04,9.6864e-04,1.0837e-03,1.2778e-03,1.5201e-03,1.7084e-03,1.2790e-03,9.3420e-04,7.7274e-04,6.4530e-04,4.2715e-04,4.7868e-04,3.8026e-04,1.8813e-04
0.0,0.0,0.74,0.01,1.0,5.0,0.015,50.0, -,1.4933e-04,1.7366e-04,2.0635e-04,2.4665e-04,2.9924e-04,3.6593e-04,4.5507e-04,5.6781e-04,6.9298e-04,6.9340e-04,6.3392e-04,5.9476e-04,5.4221e-04,3.9073e-04,4.4266e-04,3.6197e-04,1.8456e-04
0.0,0.0,0.61666667,0.01,1.0,0.01,0.015,50.0, -,1.4301e-03,1.1205e-03,1.0719e-03,1.0829e-03,1.1716e-03,1.3009e-03,1.5217e-03,1.7875e-03,1.9773e-03,1.4362e-03,1.0087e-03,8.3856e-04,6.9883e-04,4.6846e-04,5.0680e-04,3.8629e-04,1.8840e-04
